ID,Title,Contributor,Source,ReadCount,PublishTime,Reviewer,Content
3,日媒：特朗普与石破茂通话时“推销”美国战斗机，试探日方购买意向,刘德宾,环球网,31119,2025-05-24 16:25,新浪编辑,　　[环球网报道]韩联社24日援引日本《朝日新闻》报道称，多名日本政府消息人士透露，美国总统特朗普23日在与日本首相石破茂通话时提及F-47、F-22等美国战斗机，并询问日方是否有兴趣购买美国战斗机。 　　报道称，特朗普在通话中介绍其本月中旬出访中东、达成军售交易情况时提及上述战机，并向石破茂推介相关机型的作战能力。 　　值得一提的是，报道说，石破茂在通话后对记者表示，特朗普向他介绍了中东之行情况，但并未提及特朗普谈到美国战斗机。 　　截至发稿前，石破茂和特朗普方面尚未就日媒相关消息作出回应。 　　韩联社提到，特朗普今年3月宣布，将新一代战机命名为F-47。5月23日上午，石破茂与特朗普通电话，就美国关税措施等话题进行了讨论。双方同意协调日程，于6月中旬在加拿大举行的七国集团首脑峰会期间，进行面对面会谈。 责任编辑：刘德宾
52,日媒：特朗普与石破茂通话时“推销”美国战斗机，试探日方购买意向,刘德宾,环球网,93293,2025-05-24 16:25,新浪编辑,　　[环球网报道]韩联社24日援引日本《朝日新闻》报道称，多名日本政府消息人士透露，美国总统特朗普23日在与日本首相石破茂通话时提及F-47、F-22等美国战斗机，并询问日方是否有兴趣购买美国战斗机。 　　报道称，特朗普在通话中介绍其本月中旬出访中东、达成军售交易情况时提及上述战机，并向石破茂推介相关机型的作战能力。 　　值得一提的是，报道说，石破茂在通话后对记者表示，特朗普向他介绍了中东之行情况，但并未提及特朗普谈到美国战斗机。 　　截至发稿前，石破茂和特朗普方面尚未就日媒相关消息作出回应。 　　韩联社提到，特朗普今年3月宣布，将新一代战机命名为F-47。5月23日上午，石破茂与特朗普通电话，就美国关税措施等话题进行了讨论。双方同意协调日程，于6月中旬在加拿大举行的七国集团首脑峰会期间，进行面对面会谈。 责任编辑：刘德宾
33,日媒：特朗普与石破茂通话时“推销”美国战斗机，试探日方购买意向,刘德宾,环球网,87495,2025-05-24 16:25,新浪编辑,　　[环球网报道]韩联社24日援引日本《朝日新闻》报道称，多名日本政府消息人士透露，美国总统特朗普23日在与日本首相石破茂通话时提及F-47、F-22等美国战斗机，并询问日方是否有兴趣购买美国战斗机。 　　报道称，特朗普在通话中介绍其本月中旬出访中东、达成军售交易情况时提及上述战机，并向石破茂推介相关机型的作战能力。 　　值得一提的是，报道说，石破茂在通话后对记者表示，特朗普向他介绍了中东之行情况，但并未提及特朗普谈到美国战斗机。 　　截至发稿前，石破茂和特朗普方面尚未就日媒相关消息作出回应。 　　韩联社提到，特朗普今年3月宣布，将新一代战机命名为F-47。5月23日上午，石破茂与特朗普通电话，就美国关税措施等话题进行了讨论。双方同意协调日程，于6月中旬在加拿大举行的七国集团首脑峰会期间，进行面对面会谈。 责任编辑：刘德宾
18,泰国一小型飞机坠毁 造成多人死亡,刘德宾,央视,32817,2025-05-24 14:51,新浪编辑,　　据总台记者消息，当地时间24日下午，泰国巴蜀府一架小型飞机坠毁，造成多人死亡。（总台记者 杨探骊） 　　 责任编辑：刘德宾
4,泰国一小型飞机坠毁 造成多人死亡,刘德宾,央视,80023,2025-05-24 14:51,新浪编辑,　　据总台记者消息，当地时间24日下午，泰国巴蜀府一架小型飞机坠毁，造成多人死亡。（总台记者 杨探骊） 　　 责任编辑：刘德宾
53,泰国一小型飞机坠毁 造成多人死亡,刘德宾,央视,93403,2025-05-24 14:51,新浪编辑,　　据总台记者消息，当地时间24日下午，泰国巴蜀府一架小型飞机坠毁，造成多人死亡。（总台记者 杨探骊） 　　 责任编辑：刘德宾
34,泰国一小型飞机坠毁 造成多人死亡,刘德宾,央视,69090,2025-05-24 14:51,新浪编辑,　　据总台记者消息，当地时间24日下午，泰国巴蜀府一架小型飞机坠毁，造成多人死亡。（总台记者 杨探骊） 　　 责任编辑：刘德宾
54,“部族青少年沉迷网络色情”？亚马孙原始部落起诉《纽约时报》索赔1.8亿美元，后者回应,刘德宾,环球网,2103,2025-05-24 14:36,新浪编辑,　　[环球网报道]据英国《卫报》等媒体报道，巴西亚马孙原始部族马鲁博族本周向美国洛杉矶一家法院提起诉讼，指控美国《纽约时报》去年6月发表的一篇报道致该部落成员被贴上“沉迷色情”标签，并要求至少1.8亿美元赔偿。 　　《纽约时报》去年6月发表一篇文章，内容涉及美国企业家马斯克的“星链”技术给马鲁博部落带来的改变，如“村里通网”后部族居民可以与亲友视频通话，族人更容易查询到医疗信息等。然而，文章着重描绘了互联网带来的“副作用”，并提及部族未成年人上网观看色情内容，甚至在聊天群组中分享相关内容。 　　《卫报》称，马鲁博部落本周在诉讼中称，该报道将其描绘为“无法应对基本互联网接触”的群体，并渲染其“青少年沉迷色情内容”。诉状认为，这些说法具有明显煽动性，构成了对整个族群品格、道德与社会地位的直接攻击。 　　《纽约时报》对此作出回应称，有关报道中并未提到这一部落的任何成员“沉迷色情”内容。《纽约时报》一名发言人在声明中说，将对此诉讼积极抗辩。 　　《纽约时报》这篇报道自去年6月发布后便深陷舆论争议。“星链”技术的引入者、马鲁博部族首领恩诺克·马鲁博当时在社交媒体上发布视频，痛斥《纽约时报》的文章以及那些“不负责任搬运”且乱起标题的报道为“假新闻”。“星链”技术的所有者马斯克也在社交平台X（前推特）上批评《纽约时报》，称该报对马鲁博部族“缺乏礼数”且“很不厚道”。 　　迫于舆论压力，《纽约时报》当时发布“澄清报道”，文中提及“马鲁博族人并未沉迷色情，当地没有丝毫迹象表明这一点”，同时又将责任“甩锅”给马鲁博部族内部一位名叫阿尔弗雷多的长老，表示正是此人向记者抱怨“未成年人在聊天群组中传阅色情内容”。 责任编辑：刘德宾
35,“部族青少年沉迷网络色情”？亚马孙原始部落起诉《纽约时报》索赔1.8亿美元，后者回应,刘德宾,环球网,70163,2025-05-24 14:36,新浪编辑,　　[环球网报道]据英国《卫报》等媒体报道，巴西亚马孙原始部族马鲁博族本周向美国洛杉矶一家法院提起诉讼，指控美国《纽约时报》去年6月发表的一篇报道致该部落成员被贴上“沉迷色情”标签，并要求至少1.8亿美元赔偿。 　　《纽约时报》去年6月发表一篇文章，内容涉及美国企业家马斯克的“星链”技术给马鲁博部落带来的改变，如“村里通网”后部族居民可以与亲友视频通话，族人更容易查询到医疗信息等。然而，文章着重描绘了互联网带来的“副作用”，并提及部族未成年人上网观看色情内容，甚至在聊天群组中分享相关内容。 　　《卫报》称，马鲁博部落本周在诉讼中称，该报道将其描绘为“无法应对基本互联网接触”的群体，并渲染其“青少年沉迷色情内容”。诉状认为，这些说法具有明显煽动性，构成了对整个族群品格、道德与社会地位的直接攻击。 　　《纽约时报》对此作出回应称，有关报道中并未提到这一部落的任何成员“沉迷色情”内容。《纽约时报》一名发言人在声明中说，将对此诉讼积极抗辩。 　　《纽约时报》这篇报道自去年6月发布后便深陷舆论争议。“星链”技术的引入者、马鲁博部族首领恩诺克·马鲁博当时在社交媒体上发布视频，痛斥《纽约时报》的文章以及那些“不负责任搬运”且乱起标题的报道为“假新闻”。“星链”技术的所有者马斯克也在社交平台X（前推特）上批评《纽约时报》，称该报对马鲁博部族“缺乏礼数”且“很不厚道”。 　　迫于舆论压力，《纽约时报》当时发布“澄清报道”，文中提及“马鲁博族人并未沉迷色情，当地没有丝毫迹象表明这一点”，同时又将责任“甩锅”给马鲁博部族内部一位名叫阿尔弗雷多的长老，表示正是此人向记者抱怨“未成年人在聊天群组中传阅色情内容”。 责任编辑：刘德宾
55,美议员跑加拿大求“复合”：咱有共同“敌人”，中国啊,刘德宾,观察者网,80018,2025-05-24 13:31,新浪编辑,　　[文/观察者网 刘程辉]美政府换届以来与加拿大关系风波不断。当地时间5月23日，由4名美国民主党议员和1名共和党议员组成代表团造访渥太华，试图化解因特朗普的经济施压和政治言论引发的紧张局势。 　　这些政客们也纷纷各显“神通”，有人试图用两国互助的过往打动对方，有人劝加拿大人忘记不快朝前看，甚至拿共同应对中国等所谓“共同威胁”说事。 　　据《纽约时报》5月23日报道，美国两党议员代表团此访旨在稳定与加拿大的关系，代表团成员佩戴了美加国旗胸针和红白友谊手环，与加拿大总理卡尼等高级官员会面， 　　“我们深知加拿大对美国各州的重要性，也深知美加关系对两国的重要性。”美国参议院外交关系委员会首席民主党议员、新罕布什尔州参议员珍妮·沙欣（Jeanne Shaheen）说，“我们希望此次会晤能推动积极的讨论，确保近几个月关系中出现的裂痕得以修复，让我们共同向前迈进。” 　　除沙欣外，代表团成员还包括弗吉尼亚州民主党参议员蒂姆·凯恩（Tim Kaine）、明尼苏达州民主党参议员艾米·克洛布彻（Amy Klobuchar）、佛蒙特州民主党参议员彼得·韦尔奇（Peter Welch），以及唯一一名共和党议员、北达科他州参议员凯文·克拉默（Kevin Cramer）。 　　报道指出，沙欣口中的“裂痕”包括特朗普推行的关税政策，以及他多次暗示加拿大应成为美国“第51个州”的言论——这起初被认为是特朗普的一种幽默或非传统的谈判策略，如今已被广泛视为对加拿大主权的侮辱和伤害。 　　“确实存在裂痕，我们都清楚这一点，”韦尔奇说，“我们的目标是让我们合作共赢，正如从前一样。” 　　代表团成员还称，他们希望聚焦美加如何共同应对共同挑战。 　　“无论他过去使用何种策略或手段，我认为现在都已成为过去，” 克拉默在谈及特朗普时表示，“我们正向前看，修复这些问题。” 　　克拉默还挑唆称，许多人认为美国成了加拿大的对手，但相反，两国关注真正的“威胁”：中国。 　　“我相信，我们可以围绕共同的对手团结起来，整合供应链、发挥各自优势共同应对中国，正是修复关系的重大机遇。” 　　至于特朗普的吞并威胁，克拉默笑称：“我们根本不想要第51州——不过如果阿尔伯塔省加入，就能为共和党增加两个参议院席位。” 　　克洛布彻使出了“回忆杀”，她强调美加曾在艰难时刻相互支持，例如在“9・11”事件中，加拿大消防员和急救人员赶赴纽约市协助救援和恢复工作。 　　“他们是我们的朋友、盟友和伙伴。在我们应对中国和俄罗斯等重大挑战时，我们应该走得更近，而非更远。”她说。 　　美国参议员们认为，加强两国关系刻不容缓。凯恩透露，弗吉尼亚州依赖对加贸易的企业主近期主动要求组团赴加洽谈。“从没有企业集体提出访加请求，说明我们可能把这段亲密关系视为理所当然。” 　　面对美国议员们抛出的橄榄枝，加拿大方面给足了面子。 　　加拿大最大贸易团体之一、汽车零部件制造商协会主席弗拉维奥·沃尔佩（Flavio Volpe）参与了会晤，他表示，双方和解语气真诚且具战略考量：“我们能够明显感受到双方在保持独立性的同时采取和解措辞，短期内解决双边问题的共同意愿日益增强。” 　　但美加究竟何时能“破镜重圆”，还要打个大大的问号。毕竟美国人的傲慢与偏见，可不是一番“甜言蜜语”所能抹去的。 　　就在本月初美加领导人会晤前夕，美国商务部长卢特尼克接受福克斯新闻采访时公开表示，他并不看好美国与加拿大能达成协议。在他嘴里，加拿大都成了“基本上靠美国养活的社会主义政权”。 　　“他们有他们的社会主义政权，而且基本上是靠美国养活，”他说，“我的意思是，（特朗普）总统一直在指出这一点。我们为什么要在加拿大生产汽车呢？我们为什么要在加拿大拍摄电影呢？得了吧。” 　　至于美政客想拿对付中国来团结加拿大，加媒已经开始反思过去的对华政策了。 　　加拿大广播公司（CBC）早前注意到，在加美关系恶化、气候目标紧迫以及中国对加拿大实施反制关税的当下，对华关税政策显得愈发不合时宜。 　　“这是项愚蠢政策，我们当时只为（对美国）表忠心而跟风行事。”加拿大多伦多大学研究气候变化的政治学教授杰西卡·格林（Jessica Green）指出，“时局已变……这项政策显得更加愚蠢了。” 　　“加拿大去年失去了自主思考能力，”加拿大城市交通研究与创新联盟CEO约瑟帕·佩特鲁尼克（Josip Petrunic）批评道，“我们在贸易政策上存在思维惰性，总以为隔壁那位是可靠的伙伴。” 责任编辑：刘德宾
